"","fraud","sex","age","income1","same_city","same_count","seller_sco","dispersao","type"
"131699","N","M",70,0.2,1,1,0.929292929292929,0.00697039126081269,0.5
"131705","N","F",62,0.2,1,1,0.737373737373737,0.0125171954326813,0
"131727","N","M",62,0.2,1,1,0.797979797979798,0.00890939098340055,0.5
"131739","N","F",73,0.2,1,1,0.434343434343434,0.00415632338910816,0.5
"131745","N","M",25,0.2,1,1,0.909090909090909,0.00893195880738277,0.75
"131794","N","F",29,0.4,1,1,0.696969696969697,0.0108689186581042,0.75
"131825","N","M",55,0.2,1,1,0.333333333333333,0.00541600769796071,0.5
"131826","N","F",35,0.2,1,1,0.606060606060606,0.0110594542360761,0.75
"131831","N","F",36,0.2,1,1,0.515151515151515,0.00502769829173644,0.75
"131832","N","M",76,0.2,1,1,0.757575757575758,0.00916824887240026,0
"131854","N","F",34,0.2,1,1,0.222222222222222,0.00474379640173532,0
"131935","N","F",67,0.2,0,1,0.444444444444444,0.118635707108628,1
"131946","N","M",51,0.2,0,1,0.191919191919192,0.0531719845427327,1
"131980","N","F",68,0.2,1,1,0.0909090909090909,0.00773580010324452,0
"131996","N","F",70,0.2,1,1,0.161616161616162,0.0110642329422336,0.25
"131999","N","M",72,0.2,1,1,0.272727272727273,0.00927480803962624,0
"132040","N","F",36,0.2,1,1,0.555555555555556,0.00968241548525437,0.75
"132045","N","M",40,0.2,1,1,0.262626262626263,0.00277057297463489,0.5
"132067","N","M",33,0.2,1,1,0.151515151515152,0.00526797814378849,0
"132101","N","F",41,0.2,1,1,0.747474747474748,0.00946822860828395,0.25
"132103","N","M",31,0.2,0,0,0.353535353535354,0.0109125143021128,1
"132119","N","M",50,0.2,1,1,0.95959595959596,0.0120771253268553,0.75
"132125","N","M",22,0.2,1,1,0.101010101010101,0.019762391146301,0.5
"132139","N","M",43,0.4,0,1,0.656565656565657,0.0329907435926764,1
"132142","N","F",40,0.2,1,1,0.818181818181818,0.00637922469281778,0.5
"132188","N","F",43,0.2,1,1,0.383838383838384,0.00774046002369085,0.75
"132196","N","F",74,0.2,1,1,0.161616161616162,0.0114174624101904,0.5
"132212","N","F",30,0.2,1,1,0.777777777777778,0.0126930910609359,0.25
"132222","N","F",41,0.2,1,1,0.929292929292929,0.00451584632929092,0
"132226","N","M",74,0.2,1,1,0.878787878787879,0.0118362963730917,0
"132249","N","F",80,0.2,0,1,0.404040404040404,0.450633559074327,1
"132265","N","M",31,0.2,1,1,0.343434343434343,0.0134565905395763,0.75
"132271","N","M",38,0.4,1,1,0.585858585858586,0.0459014099850801,0.25
"132284","Y","F",63,0.2,0,1,0.303030303030303,0.280295358559508,1
"132287","N","F",72,0.2,1,1,0.535353535353535,0.011035099269276,0
"132299","N","F",27,0.2,1,1,0.727272727272727,0.0130047132037559,0
"132308","N","M",55,0.4,1,1,0.222222222222222,0.0121272752676643,0.25
"132329","N","F",46,0.2,1,1,0.404040404040404,0.0100169081547164,0.25
"132388","N","M",32,0.2,1,1,0.515151515151515,0.00604606792896505,0
"132398","N","F",47,0.2,1,1,0.202020202020202,0.00867502790851446,0.25
"132411","N","M",38,0.2,0,0,0.414141414141414,0.108166999785322,1
"132426","N","M",34,0.2,1,1,0.434343434343434,0.0125427778498067,0
"132430","N","F",63,0.2,1,1,0.878787878787879,0.0126201883846351,0.75
"132457","N","M",42,0.4,0,1,0.737373737373737,0.010488186212556,1
"132476","N","F",30,0.2,1,1,0.171717171717172,0.00593487543025659,0.25
"132497","N","F",72,0.2,1,1,0.939393939393939,0.0117481321081572,0
"132499","N","F",67,0.2,0,0,0.787878787878788,0.0485551344163552,1
"132511","N","F",24,0.2,1,1,0.484848484848485,0.0105614139835903,0
"132537","N","F",74,0.2,1,1,0.636363636363636,0.00841465335821388,0.75
"132566","N","F",34,0.2,1,1,0.858585858585859,0.00525626195814131,0.75
"132588","N","M",61,0.2,1,1,0.292929292929293,0.0087771105392788,0.75
"132598","N","M",66,0.2,0,1,0.626262626262626,0.0788044901927193,1
"132624","N","F",27,0.2,1,1,0.898989898989899,0.00656667047596869,0
"132628","N","F",42,0.2,1,1,0.444444444444444,0.00355660743369451,0.5
"132631","N","F",67,0.2,1,1,0.505050505050505,0.00714393958053543,0.75
"132664","N","M",57,0.2,1,1,0.0505050505050505,0.0107722700464737,0
"132729","N","M",24,0.2,1,1,0.333333333333333,0.0113637422794544,0.75
"132748","N","M",77,0.2,1,1,0.262626262626263,0.00300402151452878,0
"132761","N","M",29,0.2,1,1,0.848484848484849,0.00382713623130234,0.25
"132773","N","F",75,0.2,1,1,0.727272727272727,0.00855940883025834,0.25
"132806","N","F",45,0.2,0,1,0.414141414141414,0.109875435067758,1
"132815","N","F",29,0.2,1,1,0.535353535353535,0.00314356171222821,0.5
"132839","Y","M",39,0.2,0,0,0.101010101010101,0.0102272613431207,0.5
"132858","N","F",34,0.2,0,0,0.646464646464647,0.259660603655527,1
"132864","N","F",70,0.2,1,1,0.353535353535354,0.00348813424392271,0.5
"132865","N","F",58,0.2,1,1,0.919191919191919,0.00413968700462875,0.5
"132901","N","F",65,0.2,1,1,0.444444444444444,0.0134462563180583,0.25
"132971","N","M",21,0.2,0,1,0.909090909090909,0.0807608549880224,1
"132994","N","M",67,0.2,1,1,0.353535353535354,0.00051743694776777,0.25
"133009","N","F",76,0.2,0,1,0.646464646464647,0.28771165564357,1
"133035","N","F",67,0.2,0,0,0.0606060606060606,0.320682024071579,1
"133044","N","F",20,0.2,0,0,0.545454545454545,0.079032769105719,1
"133074","N","M",63,0.2,1,1,0.565656565656566,0.0128993755537617,0.25
"133103","N","M",27,0.2,1,1,0.636363636363636,0.0115804750496496,0
"133120","N","M",75,0.2,1,1,0.939393939393939,0.00628555585634076,0
"133122","N","F",64,0.2,0,0,0.808080808080808,0.202847263751818,1
"133138","N","M",57,0.2,1,1,0.96969696969697,0.0105215970126317,0
"133149","N","F",29,0.2,0,1,0.585858585858586,0.0378716482151078,1
"133178","N","M",80,0.2,1,1,0.494949494949495,0.0144060146719408,0.5
"133181","N"," ",61,1,1,1,0.888888888888889,0.00952041981028196,0.75
"133243","N","M",35,0.2,1,1,1,0.00991432314291565,0.25
"133307","N","F",72,0.2,0,0,0.707070707070707,0.0294444881475696,1
"133321","N","F",19,0.2,1,1,0.535353535353535,0.00399831882727996,0.5
"133355","N","M",74,0.2,1,1,0.565656565656566,0.00336381125894484,0.5
"133359","N","M",63,0.2,1,1,0.424242424242424,0.00420005822546472,0.75
"133370","N","F",56,0.2,1,1,0.888888888888889,0.00059301438473249,0.75
"133387","N","F",28,0.2,0,1,0.505050505050505,0.017778781983857,1
"133399","N","F",46,0.2,1,1,0.262626262626263,0.00309843506175933,0.5
"133428","N","F",75,0.2,1,1,0.111111111111111,0.0116045065349982,0.75
"133471","N","F",49,0.2,1,1,0.888888888888889,0.00876804945940998,0.25
"133497","N","F",58,0.2,1,1,0.222222222222222,0.0107275820259172,0
"133521","N","M",65,0.2,1,1,0.646464646464647,0.00381400787949508,0.5
"133526","N","M",20,0.2,1,1,0.737373737373737,0.0111234315067434,0.25
"133563","N","M",20,0.2,0,0,0.101010101010101,0.0970100066589652,1
"133578","N","F",65,1,1,1,0.464646464646465,0.0082382951175664,0.25
"133602","N","M",27,0.2,1,1,0.434343434343434,0.0120011181530892,0.75
"133608","N","F",63,1,1,1,0.888888888888889,0.0184589710599352,0.25
"133617","N","F",52,0.2,1,1,0.898989898989899,0.00515418104152349,0.75
"133620","N","F",52,0.2,1,1,0.131313131313131,0.00618991602986384,0.5
"133638","N","M",48,0.2,1,1,0.95959595959596,0.0047549872462198,0
"133650","N","M",24,0.2,0,1,0.696969696969697,0.117271095845861,1
"133777","N","F",65,0.2,0,1,0.878787878787879,0.0547108584274019,1
"133781","N","M",56,0.2,1,1,0.525252525252525,0.0121787583827469,0
"133806","N","F",35,0.2,1,1,0.434343434343434,0.000691245035996585,0.75
"133808","N","F",71,0.2,1,1,0.161616161616162,0.00847626232063068,0.25
"133827","N","M",59,0.2,1,1,0.484848484848485,0.00367192709220072,0.75
"133839","N","F",37,0.2,1,1,0.636363636363636,0.0133515458855209,0.25
"133847","N","F",65,0.2,1,1,0.484848484848485,0.00370084438344326,0.5
"133848","N","M",65,0.2,0,1,0.98989898989899,0.135324485177935,1
"133910","N","F",27,0.4,1,1,0.838383838383838,0.00964523642999927,0.25
"133924","N","M",38,0.2,1,1,0.525252525252525,0.010670009294571,0
"133932","N","F",21,0.2,1,1,0.0606060606060606,0.00352380683900431,0.25
"133942","N","M",36,0.2,1,1,0.898989898989899,0.00355319521496954,0.75
"133949","N","F",64,0.2,1,1,0.141414141414141,0.0133369344250277,0.75
"133963","N","M",67,0.2,1,1,0.303030303030303,0.00611221736836436,0
"133998","N","M",65,0.2,1,1,0.575757575757576,0.00916296991079311,0.25
"134003","N","M",33,0.2,1,1,0.141414141414141,0.00466045123540254,0.5
"134009","N","F",43,0.2,1,1,0.0808080808080808,0.00979898233293749,0.25
"134030","N","F",47,0.2,1,1,0.848484848484849,0.00788486762381003,0.5
"134033","N","M",43,0.2,1,1,0.777777777777778,0.0101474587664355,0
"134066","N","M",33,0.2,1,1,0.626262626262626,0.00155615502105089,0.75
"134081","N","M",38,0.2,1,1,0.252525252525253,0.0116465543845528,0.25
"134109","N","M",39,0.2,1,1,0.494949494949495,0.0102996430952916,0
"134114","N","F",23,0.2,1,1,0.363636363636364,0.00249442496021392,0.25
"134135","N","M",21,0.2,1,1,0.939393939393939,0.0115976037958281,0.75
"134139","N","M",34,1,1,1,0.101010101010101,0.0100470920425496,0.25
"134170","N","F",47,0.2,0,1,0.0606060606060606,0.147109538714076,1
"134171","N","M",26,0.2,1,1,0.636363636363636,0.0109048957235162,0.75
"134174","N","M",36,0.2,1,1,0.828282828282828,0.00984479315961839,0
"134181","N","M",51,0.2,1,1,0.858585858585859,0.00404457605992406,0.5
"134221","N","F",67,0.2,1,1,0.181818181818182,0.00984982669831506,0.5
"134236","N","F",20,0.2,1,1,0.939393939393939,0.00328893113551795,0.5
"134249","N","F",70,0.2,1,1,0.97979797979798,0.00317046407967224,0.5
"134274","N","F",37,0.2,1,1,0.515151515151515,0.0119621529364843,0.75
"134275","N","M",38,0.2,1,1,0.848484848484849,0.00521255115990594,0.75
"134319","N","F",27,0.2,1,1,0.535353535353535,0.0196091062968467,0.25
"134350","N","M",72,0.2,1,1,0.515151515151515,0.00847730986330395,0.5
"134392","N","M",25,0.4,0,0,0.0505050505050505,0.0764214971826162,1
"134439","Y","M",69,0.2,1,1,0.202020202020202,0.00708717040943099,0.75
"134447","N","M",52,0.2,0,0,1,0.436322065197957,1
"134473","N","M",52,0.2,1,1,0.171717171717172,0.00392435783079114,0.5
"134500","N","M",36,0.2,1,1,0.0808080808080808,0.0111166932283976,0
"134558","N","M",53,0.2,1,1,0.0404040404040404,0.00278925309357838,0.5
"134563","N","M",46,0.2,1,1,0.565656565656566,0.00987795821878599,0
"134578","N","F",80,0.2,0,0,0.666666666666667,0.148564716010104,1
"134585","N","M",60,0.2,1,1,0.131313131313131,0.00538311934065364,0.5
"134607","N","M",65,0.4,0,0,0.0909090909090909,0.0524715312832608,1
"134613","N","M",40,0.2,1,1,0.939393939393939,0.0118996616741949,0.75
"134655","N","F",44,0.2,0,0,0.797979797979798,0.00151370220050814,1
"134670","N","F",31,0.2,1,1,0.595959595959596,0.00346863656788065,0.5
"134712","N","F",72,0.2,1,1,0.393939393939394,0.0103036792360955,0.5
"134719","N","F",53,0.2,1,1,0.636363636363636,0.0104593703217168,0.25
"134721","N","F",44,0.2,1,1,0.797979797979798,0.00962013026091001,0.75
"134773","N","M",40,0.2,1,1,0.262626262626263,0.0130958141069404,0
"134844","N","M",28,0.2,1,1,0.414141414141414,0.00280406272929892,0.5
"134853","N","M",47,0.2,1,1,0.404040404040404,0.00641345564471511,0.75
"134918","N","M",61,0.2,1,1,0.98989898989899,0.0054214141499999,0.75
"134932","N","F",72,0.2,1,1,0.656565656565657,0.0103776595628909,0
"134935","N","M",21,0.2,1,1,0.666666666666667,0.0125396559166111,0
"134959","N","F",59,0.2,1,1,0,0.000941748928006682,0.25
"134960","N","M",34,0.2,0,0,0.434343434343434,0.239659447091326,1
"134968","N","F",42,0.2,1,1,0.383838383838384,0.00816471040205433,0.75
"134993","N","M",65,0.2,1,1,0.434343434343434,0.0193615938219609,0.5
"134995","N","M",34,1,1,1,0.94949494949495,0.0130447429441884,0.25
"135010","N","F",71,0.2,1,1,0.767676767676768,0.0070584535923717,0.75
"135014","N","F",62,0.2,1,1,0.767676767676768,0.00424954002392638,0.5
"135034","N","M",34,0.2,1,1,0.898989898989899,0.00358616244249804,0.25
"135048","N","M",61,0.2,0,1,0.898989898989899,0.125112460020548,1
"135058","N","F",42,0.2,0,1,0.545454545454545,0.0135405429680334,1
"135086","N","M",49,0.2,1,1,0.515151515151515,0.00611863940351503,0.25
"135129","N","M",25,0.2,1,1,0.777777777777778,0.00838000110727682,0.5
"135132","N","F",55,0.2,1,1,0.0202020202020202,0.0101949153587856,0.25
"135236","Y","F",69,0.2,1,1,0.101010101010101,0.124093043715705,1
"135244","N","M",73,0.2,1,1,0.888888888888889,0.0115169065507665,0.75
"135265","N","F",32,0.2,1,1,0.555555555555556,0.00740913884247528,0.25
"135270","N","M",39,0.2,1,1,0.686868686868687,0.00521570987177011,0.5
"135294","N","F",57,0.2,0,0,0.454545454545455,0.0162964623907899,1
"135306","N","F",53,0.2,1,1,0.252525252525253,0.00993657457155882,0.5
"135313","N","F",57,0.2,1,1,0.939393939393939,0.0053819521421843,0.5
"135325","N","F",31,0.2,1,1,0.161616161616162,0.0158287339794645,0.25
"135330","N","F",79,0.2,1,1,0.383838383838384,0.0105623573316372,0
"135343","N","M",46,0.2,1,1,0.94949494949495,0.00636776892759209,0.5
"135361","N","M",62,0.2,1,1,0.848484848484849,0.0102060687338276,0.75
"135365","N","F",46,0.2,1,1,0.939393939393939,0.00496016490419904,0
"135394","N","F",46,0.2,1,1,0.484848484848485,0.00854089451201583,0
"135415","N","F",44,0.2,1,1,0.737373737373737,0.00416638472456783,0.25
"135433","N","M",50,0.2,1,1,0.232323232323232,0.0110881914087954,0.75
"135448","N","M",59,0.2,1,1,0.242424242424242,0.00304972183983108,0
"135473","N"," ",42,0.2,1,1,0.868686868686869,0.00608600574399706,0.25
"135534","N","F",76,0.2,1,1,0.565656565656566,0.0118716170387863,0.25
"135552","N","F",37,0.2,1,1,0.333333333333333,0.00175967043255236,0.25
"135575","N","F",27,0.2,1,1,0.626262626262626,0.0122472460270929,0.25
"135596","N","M",37,0.4,1,1,0.96969696969697,0.0128261860855106,0.25
"135623","N","F",31,0.2,1,1,0.313131313131313,0.00344484388462953,0.25
"135632","N","F",31,0.2,1,1,0.242424242424242,0.00450236954104008,0.5
"135641","N","F",34,0.2,1,1,0.0909090909090909,0.00606219778737623,0.75
"135705","N","M",70,0.2,1,1,0.505050505050505,0.00268649081972357,0.25
"135711","N","M",71,0.2,1,1,0.656565656565657,0.010934609374341,0.5
"135716","N","M",77,0.2,1,1,0.0202020202020202,0.00342130438039337,0.5
"135732","N","M",63,0.2,1,1,0.575757575757576,0.00641715700097052,0.5
"135742","N","F",47,0.2,1,1,0.393939393939394,0.0109510046395083,0.75
"135753","N","F",64,0.2,0,0,0.626262626262626,0.0314915096567722,1
"135758","N","M",70,0.2,1,1,0.414141414141414,0.00391569068934437,0.5
"135759","N","M",61,0.2,0,0,1,0.297934711081347,1
"135761","N","F",55,0.2,1,1,0.404040404040404,0.00950818134765199,0
"135773","N","M",56,0.2,1,1,0.383838383838384,0.0106597529707911,0.25
"135806","N","M",48,0.2,0,0,0.747474747474748,0.0501307009457239,1
"135825","N","F",59,0.2,1,1,0.898989898989899,0.00321065363856602,0.5
"135829","N","M",42,0.2,1,1,0.0808080808080808,0.00785762347846769,0.75
"135863","N","F",34,0.2,1,1,0.0909090909090909,0.0122034334701233,0.75
"135890","N","M",56,0.2,0,1,0.727272727272727,0.105204069257221,1
"135911","N","M",71,0.2,1,1,0.434343434343434,0.00252580646869663,0.75
"135913","N","M",58,0.2,0,0,0.686868686868687,0.00307276078045197,1
"135919","N","F",45,1,1,1,0.535353535353535,0.0051171625107291,0.75
"135936","N","M",55,0.8,0,0,0.616161616161616,0.0122576262190109,1
"136010","N","M",63,0.2,1,1,0.0505050505050505,0.0059149519613392,0.25
"136021","N","F",70,0.2,1,1,0.222222222222222,0.0107442732532153,0.25
"136025","N","M",57,0.2,1,1,0.95959595959596,0.0119097099448464,0.25
"136032","N","F",56,0.2,1,1,0.404040404040404,0.00971165088532261,0.25
"136048","N","F",61,0.2,0,1,0.737373737373737,0.0321886558676906,1
"136064","N","M",70,0.2,1,1,0.727272727272727,0.0116035767493955,0.25
"136092","N","M",64,0.4,1,1,0.333333333333333,0.00746513181345983,0.5
"136125","N","F",66,0.2,1,1,0.808080808080808,0.0102648829808454,0.75
"136135","N","M",55,0.2,1,1,0.0303030303030303,0.00507702255670974,0.5
"136173","N","F",66,0.2,1,1,0.555555555555556,0.00630729766619673,0
"136186","N","F",45,0.2,1,1,0.767676767676768,0.00666856350250738,0.75
"136199","N","F",59,0.2,1,1,0.181818181818182,0.0127048508709328,0.25
"136203","N","F",79,0.2,0,1,0.555555555555556,0.0486068463512254,1
"136206","N","M",34,0.2,1,1,0.181818181818182,0.0125747376043741,0.25
"136221","N","F",47,0.2,0,1,0.424242424242424,0.00656253004894445,1
"136226","N","M",58,0.2,1,1,0.676767676767677,0.00802859081474884,0
"136233","N","M",65,0.2,1,1,0.767676767676768,0.00971418055120735,0
"136238","N","M",27,0.2,1,1,0.313131313131313,0.00525045967319197,0.25
"136264","N","M",77,0.2,1,1,0.525252525252525,0.0145837622090211,0.5
"136313","N","M",28,0.2,0,1,0.393939393939394,0.125148404061737,1
"136344","N","M",34,0.2,1,1,0.747474747474748,0.00208057148226275,0
"136359","N","F",45,0.2,0,1,0.98989898989899,0.0865256374041814,1
"136439","N","F",67,0.2,1,1,0.434343434343434,0.00725352521325364,0.25
"136452","N","M",59,0.2,1,1,0.0808080808080808,0.0034739766661657,0.5
"136465","N","F",58,0.2,0,1,0.505050505050505,0.0911257686050235,1
"136485","N","M",36,0.2,1,1,0.474747474747475,0.0131449801068628,0.25
"136488","N","M",56,0.6,1,1,0.212121212121212,0.0134969370590218,0.25
"136530","N","F",60,0.2,1,1,0.0404040404040404,0.00386869751866489,0.5
"136626","N","M",33,0.2,1,1,0.636363636363636,0.0113165325438641,0.25
"136627","N","M",73,0.2,1,1,0.858585858585859,0.00431979869122067,0.5
"136629","N","F",43,0.2,1,1,0.515151515151515,0.0746418148441699,0.25
"136630","N","M",56,0.2,1,1,0.404040404040404,0.00292222115584756,0.25
"136635","N","F",53,0.2,0,0,0.232323232323232,0.0820009056893949,1
"136636","N","M",71,0.2,1,1,0.878787878787879,0.00883222230324958,0.75
"136660","N","M",58,0.2,1,1,0.353535353535354,0.00331396038447984,0.5
"136673","N","M",43,0.2,1,1,0.161616161616162,0.00509545159608727,0
"136697","Y","F",41,0.4,0,1,0.505050505050505,0.111435095545957,1
"136706","N","M",38,0.2,1,1,0.161616161616162,0.0159495461439369,0.75
"136712","N"," ",76,0.2,1,1,0.818181818181818,0.00317614373381369,0.5
"136731","N","F",33,0.2,1,1,0.0808080808080808,0.00840709113456691,0.25
"136749","N","M",50,0.2,1,1,0.292929292929293,0.0111935835328822,0.25
"136774","N","M",42,0.2,1,1,0.515151515151515,0.00867128464554895,0
"136778","N","M",31,0.2,1,1,0.464646464646465,0.010423646388394,0
"136818","N","M",23,0.2,1,1,0.97979797979798,0.0081649879209717,0.5
"136879","N","M",31,0.2,0,0,0.0404040404040404,0.136568284079634,1
"136886","N","M",44,0.2,1,1,0.717171717171717,0.0109584613736245,0.25
"136906","N","M",49,0.2,1,1,0.0202020202020202,0.0118643095739164,0.75
"136923","N","M",55,0.2,1,1,0.181818181818182,0.00936955251643219,0.25
"136926","N","F",32,0.2,1,1,0.323232323232323,0.00378781676785502,0.5
"136932","N","M",54,0.2,1,1,0.878787878787879,0.0120009298586975,0
"136939","N","M",42,0.4,1,1,0.0101010101010101,0.0125971586336618,0.75
"136952","N","F",49,0.2,1,1,0.181818181818182,0.00252212269819621,0.25
"136982","Y","F",48,0.2,0,1,0.202020202020202,0.00311169837747805,0
"136996","N","F",58,0.2,1,1,0.131313131313131,0.0113670389822466,0.75
"137007","N","M",53,0.2,1,1,0.434343434343434,0.0027748507083041,0
"137023","N","M",66,1,1,1,0.454545454545455,0.00680392654301065,0
"137026","N","F",30,0.2,1,1,0.575757575757576,0.0109814325937705,0.25
"137055","N","F",39,0.2,0,0,0.434343434343434,0.116331927160662,1
"137062","N","F",66,0.2,1,1,0.414141414141414,0.00616381996164774,0.75
"137083","N","F",23,0.2,1,1,0.595959595959596,0.0060699592283729,0.75
"137088","N","F",31,0.2,1,1,0.373737373737374,0.00811673336474208,0
"137094","N","M",42,0.2,1,1,0.0101010101010101,0.00452694644588609,0.75
"137099","N","F",74,0.2,1,1,0.272727272727273,0.012804147386038,0.25
"137172","N","M",59,0.2,0,0,0.454545454545455,0.0136238192665743,1
"137209","N","F",45,0.2,1,1,0.686868686868687,0.0128742643412594,0.25
"137223","N","M",26,0.4,1,1,0.858585858585859,0.00887212378706105,0.75
"137228","N","F",59,0.2,1,1,0.525252525252525,0.0115048390607153,0.75
"137281","Y","F",28,0.2,0,1,0.202020202020202,0.0264026428823575,0.75
"137288","N","M",75,0.2,1,1,1,0.00715937792897432,0.5
"137289","N","F",69,0.2,0,0,0.757575757575758,0.0537049592962979,1
"137307","N","F",54,0.2,1,1,0.96969696969697,0.00940524208859466,0.25
"137342","N","F",33,0.4,1,1,0.151515151515152,0.00367400285372321,0.5
"137354","N","F",54,0.2,1,1,0.606060606060606,0.00396690446891304,0.25
"137395","N","M",74,0.2,0,1,0.787878787878788,0.147905351890408,1
